event_id,hit_id,track_id
1002,251,11443
1002,252,11442
1002,253,12
1002,254,10781
1002,255,10780
1002,256,9319
1002,257,9322
1002,258,10785
1002,259,10786
1002,260,8816
1002,261,10342
1002,262,9066
1002,263,9948
1002,264,9596
1002,265,25409
1002,266,27452
1002,267,8627
1002,268,10787
1002,269,25410
1002,270,13570
1002,271,9597
1002,272,9068
1002,273,17284
1002,274,8132
1002,275,12673
1002,276,7731
1002,277,8817
1002,278,8002
1002,279,7861
1002,280,10343
1002,281,8133
1002,282,12153
1002,283,8627
1002,284,10788
1002,285,11720
1002,286,10344
1002,287,5839
1002,288,10345
1002,289,10789
1002,290,9949
1002,291,9950
1002,292,13
1002,293,10790
1002,294,11191
1002,295,10346
1002,296,10342
1002,297,11192
1002,298,9951
1002,299,11917
1002,300,10791
1002,301,9322
1002,302,9952
1002,303,11575
1002,304,8002
1002,305,25411
1002,306,9069
1002,307,11721
1002,308,11444
1002,309,11576
1002,310,9953
1002,311,10347
1002,312,10347
1002,313,2874
1002,314,10348
1002,315,10349
1002,316,9953
1002,317,9070
1002,318,10350
1002,319,12674
1002,320,8003
1002,321,11576
1002,322,11193
1002,323,14
1002,324,9954
1002,325,15363
1002,326,10351
1002,327,10791
1002,328,11577
1002,329,9323
1002,330,10792
1002,331,9598
1002,332,10789
1002,333,10352
1002,334,10790
1002,335,10344
1002,336,5957
1002,337,10353
1002,338,27453
1002,339,10793
1002,340,11191
1002,341,10354
1002,342,14966
1002,343,9949
1002,344,10346
1002,345,10355
1002,346,9954
1002,347,10356
1002,348,20157
1002,349,16756
1002,350,29975
1002,351,9324
1002,352,9599
1002,353,2874
1002,354,10794
1002,355,9955
1002,356,10792
1002,357,10795
1002,358,11194
1002,359,10357
1002,360,8628
1002,361,15
1002,362,8819
1002,363,15364
1002,364,10358
1002,365,9323
1002,366,10796
1002,367,9598
1002,368,10797
1002,369,10352
1002,370,12383
1002,371,10353
1002,372,10359
1002,373,11193
1002,374,10798
1002,375,8004
1002,376,9600
1002,377,9956
1002,378,10799
1002,379,11918
1002,380,9325
1002,381,9324
1002,382,9957
1002,383,9071
1002,384,27454
1002,385,16756
1002,386,9071
1002,387,16
1002,388,10356
1002,389,9958
1002,390,9599
1002,391,11578
1002,392,8263
1002,393,9072
1002,394,11579
1002,395,7862
1002,396,11918
1002,397,9325
1002,398,12981
1002,399,9959
1002,400,9071
1002,401,11919
1002,402,8006
1002,403,14968
1002,404,9071
1002,405,9073
1002,406,27454
1002,407,12383
1002,408,4966
1002,409,11445
1002,410,9960
1002,411,11195
1002,412,8134
1002,413,10359
1002,414,33091
1002,415,10800
1002,416,9961
1002,417,10357
1002,418,17
1002,419,11196
1002,420,11197
1002,421,25412
1002,422,11198
1002,423,10801
1002,424,10794
1002,425,10799
1002,426,9962
1002,427,12982
1002,428,11580
1002,429,11919
1002,430,12675
1002,431,27456
1002,432,12981
1002,433,12675
1002,434,12154
1002,435,19309
1002,436,29976
1002,437,8820
1002,438,29977
1002,439,9601
1002,440,9602
1002,441,11723
1002,442,10800
1002,443,15792
1002,444,10360
1002,445,10802
1002,446,8134
1002,447,9963
1002,448,12384
1002,449,12676
1002,450,11196
1002,451,12155
1002,452,9603
1002,453,10361
1002,454,33091
1002,455,10362
1002,456,13248
1002,457,12156
1002,458,9961
1002,459,9326
1002,460,9960
1002,461,9604
1002,462,8821
1002,463,9605
1002,464,9604
1002,465,10363
1002,466,10801
1002,467,9964
1002,468,11197
1002,469,10803
1002,470,9601
1002,471,8820
1002,472,10364
1002,473,9965
1002,474,10365
1002,475,8441
1002,476,9327
1002,477,9328
1002,478,10366
1002,479,10362
1002,480,23682
1002,481,1932
1002,482,10367
1002,483,9964
1002,484,3798
1002,485,9966
1002,486,12155
1002,487,8821
1002,488,9606
1002,489,13249
1002,490,10360
1002,491,10368
1002,492,10369
1002,493,8135
1002,494,10366
1002,495,9967
1002,496,37853
1002,497,8441
1002,498,10368
1002,499,9607
1002,500,9968
1002,501,9608
1002,502,12385
1002,503,17285
1002,504,13250
1002,505,10369
1002,506,9969
1002,507,8629
1002,508,9970
1002,509,9966
1002,510,8630
1002,511,9609
1002,512,9971
1002,513,6569
1002,514,9610
1002,515,1932
1002,516,12983
1002,517,13251
1002,518,23682
1002,519,9611
1002,520,9612
1002,521,10804
1002,522,8442
1002,523,9972
1002,524,13902
1002,525,9329
1002,526,3798
1002,527,5958
1002,528,29978
1002,529,9606
1002,530,9608
1002,531,9973
1002,532,9970
1002,533,13572
1002,534,9969
1002,535,9607
1002,536,13903
1002,537,11581
1002,538,13573
1002,539,17285
1002,540,9613
1002,541,8822
1002,542,8443
1002,543,9968
1002,544,11724
1002,545,10806
1002,546,9074
1002,547,10807
1002,548,11724
1002,549,9973
1002,550,9613
1002,551,10370
1002,552,13574
1002,553,10371
1002,554,8823
1002,555,11725
1002,556,9330
1002,557,25415
1002,558,10372
1002,559,10373
1002,560,12157
1002,561,16265
1002,562,11199
1002,563,10374
1002,564,5958
1002,565,9972
1002,566,9974
1002,567,10808
1002,568,19
1002,569,9075
1002,570,10804
1002,571,10375
1002,572,16757
1002,573,9614
1002,574,11446
1002,575,9076
1002,576,3798
1002,577,10809
1002,578,9971
1002,579,9612
1002,580,9975
1002,581,13574
1002,582,9330
1002,583,25417
1002,584,7163
1002,585,25415
1002,586,9615
1002,587,9976
1002,588,12984
1002,589,9976
1002,590,7863
1002,591,9615
1002,592,9616
1002,593,14969
1002,594,10373
1002,595,11200
1002,596,10809
1002,597,10808
1002,598,9977
1002,599,9978
1002,600,8631
1002,601,11201
1002,602,10376
1002,603,3800
1002,604,12985
1002,605,10377
1002,606,9979
1002,607,10810
1002,608,9075
1002,609,12986
1002,610,10378
1002,611,20
1002,612,8824
1002,613,12157
1002,614,37854
1002,615,12984
1002,616,8825
1002,617,8444
1002,618,21139
1002,619,9617
1002,620,10379
1002,621,10380
1002,622,25418
1002,623,12158
1002,624,12386
1002,625,1933
1002,626,9980
1002,627,16267
1002,628,10378
1002,629,10377
1002,630,9618
1002,631,10811
1002,632,10376
1002,633,9078
1002,634,12987
1002,635,10381
1002,636,13252
1002,637,9978
1002,638,8631
1002,639,4163
1002,640,14570
1002,641,10812
1002,642,8826
1002,643,9981
1002,644,11201
1002,645,21
1002,646,22
1002,647,2641
1002,648,10810
1002,649,11200
1002,650,10382
1002,651,12159
1002,652,8136
1002,653,13904
1002,654,10380
1002,655,1933
1002,656,12677
1002,657,12386
1002,658,12988
1002,659,12158
1002,660,9982
1002,661,9617
1002,662,8825
1002,663,10379
1002,664,9980
1002,665,9331
1002,666,7258
1002,667,10383
1002,668,10813
1002,669,8827
1002,670,12159
1002,671,9331
1002,672,13904
1002,673,12988
1002,674,9983
1002,675,10814
1002,676,9619
1002,677,12387
1002,678,2641
1002,679,9984
1002,680,9985
1002,681,13576
1002,682,11202
1002,683,5489
1002,684,12678
1002,685,12679
1002,686,29980
1002,687,9981
1002,688,10384
1002,689,9078
1002,690,8632
1002,691,10385
1002,692,21140
1002,693,13253
1002,694,8827
1002,695,18510
1002,696,25419
1002,697,33093
1002,698,6570
1002,699,7258
1002,700,12989
1002,701,10386
1002,702,7369
1002,703,17286
1002,704,6071
1002,705,7732
1002,706,4873
1002,707,17287
1002,708,9986
1002,709,13254
1002,710,13253
1002,711,8632
1002,712,13576
1002,713,9621
1002,714,10387
1002,715,10388
1002,716,23
1002,717,12388
1002,718,27459
1002,719,6072
1002,720,24
1002,721,9622
1002,722,9984
1002,723,10384
1002,724,10816
1002,725,10389
1002,726,12387
1002,727,9987
1002,728,9623
1002,729,10390
1002,730,3604
1002,731,10391
1002,732,10385
1002,733,11203
1002,734,33094
1002,735,12389
1002,736,11204
1002,737,11447
1002,738,9619
1002,739,29980
1002,740,11447
1002,741,12679
1002,742,9983
1002,743,10392
1002,744,4873
1002,745,9079
1002,746,8445
1002,747,27460
1002,748,19310
1002,749,9988
1002,750,33095
1002,751,3604
1002,752,18511
1002,753,10390
1002,754,10388
1002,755,9989
1002,756,10817
1002,757,9990
1002,758,10816
1002,759,6072
1002,760,9622
1002,761,37856
1002,762,12390
1002,763,10393
1002,764,29982
1002,765,11447
1002,766,9991
1002,767,12389
1002,768,10818
1002,769,11204
1002,770,9623
1002,771,9332
1002,772,10387
1002,773,10394
1002,774,12680
1002,775,37857
1002,776,11448
1002,777,10819
1002,778,10395
1002,779,10820
1002,780,13905
1002,781,3983
1002,782,8007
1002,783,27460
1002,784,10821
1002,785,10396
1002,786,8633
1002,787,9624
1002,788,8137
1002,789,11582
1002,790,17288
1002,791,13578
1002,792,8007
1002,793,8828
1002,794,14236
1002,795,20161
1002,796,11583
1002,797,8633
1002,798,9080
1002,799,10821
1002,800,8137
1002,801,11726
1002,802,9625
1002,803,9626
1002,804,11582
1002,805,9333
1002,806,9334
1002,807,9627
1002,808,9628
1002,809,19311
1002,810,10397
1002,811,11205
1002,812,11206
1002,813,37858
1002,814,9992
1002,815,10817
1002,816,10818
1002,817,9989
1002,818,9335
1002,819,9993
1002,820,13255
1002,821,9081
1002,822,10822
1002,823,37856
1002,824,10823
1002,825,10819
1002,826,12680
1002,827,10398
1002,828,9990
1002,829,10399
1002,830,10400
1002,831,9336
1002,832,29982
1002,833,11920
1002,834,12161
1002,835,11726
1002,836,11584
1002,837,7607
1002,838,9625
1002,839,14236
1002,840,9080
1002,841,9334
1002,842,9994
1002,843,9629
1002,844,11207
1002,845,12162
1002,846,17863
1002,847,14970
1002,848,9629
1002,849,11921
1002,850,33096
1002,851,12162
1002,852,9337
1002,853,11727
1002,854,22283
1002,855,10823
1002,856,10400
1002,857,9992
1002,858,10824
1002,859,9335
1002,860,13255
1002,861,9993
1002,862,10401
1002,863,11728
1002,864,9995
1002,865,10402
1002,866,9336
1002,867,10825
1002,868,10826
1002,869,10403
1002,870,11206
1002,871,10404
1002,872,11208
1002,873,10405
1002,874,13256
1002,875,13580
1002,876,9082
1002,877,9338
1002,878,11209
1002,879,9630
1002,880,9996
1002,881,8829
1002,882,8264
1002,883,14970
1002,884,10401
1002,885,9995
1002,886,10402
1002,887,33097
1002,888,25
1002,889,8634
1002,890,10403
1002,891,12391
1002,892,12991
1002,893,10406
1002,894,9997
1002,895,10824
1002,896,10407
1002,897,11729
1002,898,7733
1002,899,8830
1002,900,12163
1002,901,8265
1002,902,9630
1002,903,9339
1002,904,8829
1002,905,9340
1002,906,11585
1002,907,11729
1002,908,9998
1002,909,9996
1002,910,13581
1002,911,18512
1002,912,12392
1002,913,8831
1002,914,9083
1002,915,8446
1002,916,8138
1002,917,27461
1002,918,9998
1002,919,14571
1002,920,10407
1002,921,26
1002,922,12991
1002,923,11210
1002,924,27462
1002,925,12391
1002,926,10406
1002,927,11211
1002,928,27
1002,929,28
1002,930,10827
1002,931,10408
1002,932,3383
1002,933,21141
1002,934,10409
1002,935,29
1002,936,10410
1002,937,25424
1002,938,9341
1002,939,9342
1002,940,12681
1002,941,13581
1002,942,11730
1002,943,9083
1002,944,9999
1002,945,6073
1002,946,14572
1002,947,14237
1002,948,12393
1002,949,2761
1002,950,11730
1002,951,9999
1002,952,9343
1002,953,14971
1002,954,9632
1002,955,10828
1002,956,9633
1002,957,9342
1002,958,10000
1002,959,12681
1002,960,8447
1002,961,9343
1002,962,23684
1002,963,10001
1002,964,9634
1002,965,9635
1002,966,10829
1002,967,10830
1002,968,10410
1002,969,10411
1002,970,11922
1002,971,12164
1002,972,11211
1002,973,9636
1002,974,14238
1002,975,10412
1002,976,11212
1002,977,9344
1002,978,27462
1002,979,3383
1002,980,11210
1002,981,30
1002,982,9636
1002,983,9635
1002,984,9633
1002,985,10000
1002,986,4967
1002,987,9084
1002,988,10002
1002,989,37861
1002,990,8139
1002,991,9637
1002,992,10413
1002,993,31
1002,994,10831
1002,995,20164
1002,996,10414
1002,997,11212
1002,998,10003
1002,999,23685
1002,1000,11213
1002,1001,9344
1002,1002,10830
1002,1003,10415
1002,1004,11214
1002,1005,14238
1002,1006,10004
1002,1007,12394
1002,1008,11586
1002,1009,11215
1002,1010,10832
1002,1011,10005
1002,1012,10002
1002,1013,12165
1002,1014,10416
1002,1015,11215
1002,1016,9638
1002,1017,29984
1002,1018,11923
1002,1019,14573
1002,1020,10833
1002,1021,9085
1002,1022,10006
1002,1023,10415
1002,1024,10834
1002,1025,11216
1002,1026,9637
1002,1027,10417
1002,1028,10418
1002,1029,9345
1002,1030,32
1002,1031,10419
1002,1032,10420
1002,1033,10007
1002,1034,12394
1002,1035,10421
1002,1036,10003
1002,1037,10422
1002,1038,10835
1002,1039,9346
1002,1040,10004
1002,1041,10008
1002,1042,25425
1002,1043,9638
1002,1044,10836
1002,1045,14573
1002,1046,11924
1002,1047,10423
1002,1048,9085
1002,1049,29985
1002,1050,27463
1002,1051,15367
1002,1052,10836
1002,1053,11924
1002,1054,10009
1002,1055,27464
1002,1056,10424
1002,1057,9086
1002,1058,11217
1002,1059,9087
1002,1060,12395
1002,1061,8832
1002,1062,10425
1002,1063,10010
1002,1064,11449
1002,1065,33
1002,1066,10421
1002,1067,10011
1002,1068,10426
1002,1069,9088
1002,1070,34
1002,1071,9639
1002,1072,10012
1002,1073,10013
1002,1074,11218
1002,1075,37862
1002,1076,10838
1002,1077,10422
1002,1078,10014
1002,1079,10015
1002,1080,7073
1002,1081,10839
1002,1082,9346
1002,1083,10834
1002,1084,9086
1002,1085,10840
1002,1086,9089
1002,1087,10841
1002,1088,8266
1002,1089,21142
1002,1090,8832
1002,1091,10424
1002,1092,13906
1002,1093,11926
1002,1094,11732
1002,1095,12395
1002,1096,20165
1002,1097,27465
1002,1098,14973
1002,1099,8266
1002,1100,10842
1002,1101,20166
1002,1102,29986
1002,1103,15368
1002,1104,10840
1002,1105,27466
1002,1106,9090
1002,1107,9089
1002,1108,11926
1002,1109,12682
1002,1110,9347
1002,1111,10841
1002,1112,12166
1002,1113,13583
1002,1114,10843
1002,1115,10016
1002,1116,11218
1002,1117,11449
1002,1118,27467
1002,1119,12166
1002,1120,10844
1002,1121,32
1002,1122,10845
1002,1123,12396
1002,1124,7073
1002,1125,10846
1002,1126,11219
1002,1127,9639
1002,1128,10015
1002,1129,10012
1002,1130,11220
1002,1131,9088
1002,1132,10014
1002,1133,10847
1002,1134,18513
1002,1135,9348
1002,1136,14239
1002,1137,9640
1002,1138,9090
1002,1139,9091
1002,1140,15793
1002,1141,12682
1002,1142,10017
1002,1143,10848
1002,1144,12167
1002,1145,27466
1002,1146,9091
1002,1147,1934
1002,1148,11219
1002,1149,10849
1002,1150,12396
1002,1151,9641
1002,1152,10427
1002,1153,11221
1002,1154,10428
1002,1155,10016
1002,1156,18513
1002,1157,10844
1002,1158,11927
1002,1159,11222
1002,1160,10429
1002,1161,10430
1002,1162,10845
1002,1163,11450
1002,1164,11220
1002,1165,11928
1002,1166,11929
1002,1167,13584
1002,1168,7074
1002,1169,9640
1002,1170,10850
1002,1171,14239
1002,1172,11733
1002,1173,9091
1002,1174,2960
1002,1175,9642
1002,1176,19313
1002,1177,13584
1002,1178,10018
1002,1179,8009
1002,1180,11451
1002,1181,10851
1002,1182,25427
1002,1183,10852
1002,1184,37864
1002,1185,6826
1002,1186,11928
1002,1187,10427
1002,1188,10431
1002,1189,10853
1002,1190,11450
1002,1191,10432
1002,1192,9349
1002,1193,10430
1002,1194,10429
1002,1195,10433
1002,1196,11927
1002,1197,10019
1002,1198,12683
1002,1199,37865
1002,1200,8833
1002,1201,33100
1002,1202,9350
1002,1203,10428
1002,1204,11222
1002,1205,9641
1002,1206,1934
1002,1207,10854
1002,1208,10434
1002,1209,10855
1002,1210,8448
1002,1211,10856
1002,1212,12397
1002,1213,11221
1002,1214,10849
1002,1215,13257
1002,1216,37866
1002,1217,11587
1002,1218,8267
1002,1219,3494
1002,1220,7370
1002,1221,13259
1002,1222,10018
1002,1223,8010
1002,1224,8268
1002,1225,8141
1002,1226,11587
1002,1227,10857
1002,1228,11223
1002,1229,13259
1002,1230,7370
1002,1231,27469
1002,1232,8267
1002,1233,9643
1002,1234,8141
1002,1235,29987
1002,1236,10435
1002,1237,10020
1002,1238,10436
1002,1239,9644
1002,1240,12168
1002,1241,8448
1002,1242,9093
1002,1243,11224
1002,1244,11225
1002,1245,10856
1002,1246,12685
1002,1247,10858
1002,1248,10854
1002,1249,12397
1002,1250,11226
1002,1251,10431
1002,1252,10437
1002,1253,4351
1002,1254,10859
1002,1255,10438
1002,1256,10439
1002,1257,10860
1002,1258,9351
1002,1259,11227
1002,1260,10855
1002,1261,9645
1002,1262,10440
1002,1263,10441
1002,1264,8142
1002,1265,11224
1002,1266,9646
1002,1267,10434
1002,1268,9647
1002,1269,10857
1002,1270,9643
1002,1271,13907
1002,1272,27470
1002,1273,10021
1002,1274,11223
1002,1275,10861
1002,1276,11452
1002,1277,11588
1002,1278,9352
1002,1279,11225
1002,1280,10439
1002,1281,9094
1002,1282,10862
1002,1283,11228
1002,1284,10860
1002,1285,9644
1002,1286,10437
1002,1287,9093
1002,1288,10863
1002,1289,10436
1002,1290,9645
1002,1291,11227
1002,1292,10022
1002,1293,33101
1002,1294,9351
1002,1295,11734
1002,1296,10442
1002,1297,11229
1002,1298,11588
1002,1299,10443
1002,1300,10441
1002,1301,8834
1002,1302,10444
1002,1303,29988
1002,1304,10444
1002,1305,16761
1002,1306,12169
1002,1307,13908
1002,1308,9353
1002,1309,12170
1002,1310,9354
1002,1311,8835
1002,1312,33102
1002,1313,9353
1002,1314,8835
1002,1315,9355
1002,1316,12398
1002,1317,9648
1002,1318,12169
1002,1319,12171
1002,1320,12170
1002,1321,33103
1002,1322,10445
1002,1323,10864
1002,1324,11230
1002,1325,11930
1002,1326,9095
1002,1327,8635
1002,1328,13908
1002,1329,11231
1002,1330,10023
1002,1331,9094
1002,1332,10023
1002,1333,9356
1002,1334,10446
1002,1335,10865
1002,1336,10443
1002,1337,10024
1002,1338,11736
1002,1339,10863
1002,1340,15369
1002,1341,10442
1002,1342,10866
1002,1343,10025
1002,1344,11452
1002,1345,10867
1002,1346,27472
1002,1347,12398
1002,1348,8011
1002,1349,9649
1002,1350,9649
1002,1351,11737
1002,1352,9357
1002,1353,9355
1002,1354,10026
1002,1355,12172
1002,1356,23687
1002,1357,11230
1002,1358,10447
1002,1359,10448
1002,1360,9649
1002,1361,9650
1002,1362,10868
1002,1363,17865
1002,1364,9096
1002,1365,9649
1002,1366,12992
1002,1367,12686
1002,1368,10026
1002,1369,9357
1002,1370,10869
1002,1371,10870
1002,1372,10871
1002,1373,12993
1002,1374,12687
1002,1375,10449
1002,1376,13262
1002,1377,10867
1002,1378,8636
1002,1379,9358
1002,1380,10872
1002,1381,10446
1002,1382,11232
1002,1383,11231
1002,1384,9356
1002,1385,16762
1002,1386,10027
1002,1387,12173
1002,1388,12994
1002,1389,10450
1002,1390,11738
1002,1391,10451
1002,1392,12992
1002,1393,7734
1002,1394,10869
1002,1395,12174
1002,1396,27474
1002,1397,10027
1002,1398,33104
1002,1399,12173
1002,1400,9097
1002,1401,12175
1002,1402,13909
1002,1403,7864
1002,1404,10450
1002,1405,10451
1002,1406,8449
1002,1407,12995
1002,1408,12688
1002,1409,33105
1002,1410,13585
1002,1411,10452
1002,1412,9098
1002,1413,10028
1002,1414,12687
1002,1415,9359
1002,1416,10872
1002,1417,8637
1002,1418,10873
1002,1419,8636
1002,1420,10453
1002,1421,9358
1002,1422,11233
1002,1423,10874
1002,1424,13263
1002,1425,10029
1002,1426,10454
1002,1427,10875
1002,1428,10876
1002,1429,10877
1002,1430,10455
1002,1431,5959
1002,1432,11234
1002,1433,13909
1002,1434,9097
1002,1435,2875
1002,1436,8836
1002,1437,10456
1002,1438,7864
1002,1439,9360
1002,1440,13909
1002,1441,10457
1002,1442,12400
1002,1443,10452
1002,1444,9098
1002,1445,9651
1002,1446,18515
1002,1447,13910
1002,1448,3495
1002,1449,5959
1002,1450,11235
1002,1451,10458
1002,1452,11233
1002,1453,10030
1002,1454,10459
1002,1455,8637
1002,1456,10460
1002,1457,14240
1002,1458,11234
1002,1459,8837
1002,1460,9361
1002,1461,10461
1002,1462,10029
1002,1463,9099
1002,1464,11932
1002,1465,14574
1002,1466,10462
1002,1467,10031
1002,1468,10456
1002,1469,10457
1002,1470,12401
1002,1471,16763
1002,1472,9652
1002,1473,9362
1002,1474,13586
1002,1475,9362
1002,1476,9653
1002,1477,9362
1002,1478,8838
1002,1479,8839
1002,1480,10031
1002,1481,6571
1002,1482,8012
1002,1483,12689
1002,1484,12690
1002,1485,11236
1002,1486,10878
1002,1487,11453
1002,1488,11237
1002,1489,9363
1002,1490,10463
1002,1491,10879
1002,1492,9364
1002,1493,12402
1002,1494,15370
1002,1495,10880
1002,1496,11235
1002,1497,10464
1002,1498,35
1002,1499,11238
1002,1500,18515
1002,1501,11453
1002,1502,14240
1002,1503,10459
1002,1504,3495
1002,1505,10465
1002,1506,8840
1002,1507,7609
1002,1508,9365
1002,1509,12177
1002,1510,9366
1002,1511,8841
1002,1512,9654
1002,1513,12690
1002,1514,8638
1002,1515,11739
1002,1516,9367
1002,1517,10881
1002,1518,10882
1002,1519,9654
1002,1520,9655
1002,1521,12178
1002,1522,37868
1002,1523,12179
1002,1524,10883
1002,1525,36
1002,1526,10878
1002,1527,11237
1002,1528,10466
1002,1529,10032
1002,1530,37
1002,1531,11239
1002,1532,10879
1002,1533,2313
1002,1534,11238
1002,1535,10880
1002,1536,10465
1002,1537,12402
1002,1538,8450
1002,1539,4787
1002,1540,4352
1002,1541,11740
1002,1542,9100
1002,1543,8451
1002,1544,11739
1002,1545,12691
1002,1546,10033
1002,1547,11589
1002,1548,8638
1002,1549,20167
1002,1550,10882
1002,1551,27479
1002,1552,9656
1002,1553,9657
1002,1554,12996
1002,1555,10325
1002,1556,8450
1002,1557,19307
1002,1558,10034
1002,1559,9587
1002,1560,38
1002,1561,8639
1002,1562,10884
1002,1563,9368
1002,1564,36
1002,1565,11240
1002,1566,17291
1002,1567,11241
1002,1568,12180
1002,1569,9586
1002,1570,11184
1002,1571,37868
1002,1572,10466
1002,1573,10885
1002,1574,8143
1002,1575,10032
1002,1576,12179
1002,1577,10035
1002,1578,11180
1002,1579,11242
1002,1580,11183
1002,1581,9658
1002,1582,9100
1002,1583,16268
1002,1584,14241
1002,1585,10467
1002,1586,8451
1002,1587,8640
1002,1588,16268
1002,1589,37870
1002,1590,9658
1002,1591,9315
1002,1592,14242
1002,1593,11933
1002,1594,8640
1002,1595,9314
1002,1596,9586
1002,1597,10885
1002,1598,10034
1002,1599,10884
1002,1600,10325
1002,1601,11181
1002,1602,9588
1002,1603,29991
1002,1604,11180
1002,1605,9061
1002,1606,9313
1002,1607,11715
1002,1608,13567
1002,1609,11184
1002,1610,12149
1002,1611,11179
1002,1612,8804
1002,1613,10764
1002,1614,39
1002,1615,11183
1002,1616,9587
1002,1617,11182
1002,1618,11185
1002,1619,40
1002,1620,8439
1002,1621,10762
1002,1622,9312
1002,1623,11242
1002,1624,8261
1002,1625,21147
1002,1626,10763
1002,1627,10036
1002,1628,14243
1002,1629,14242
1002,1630,10468
1002,1631,8803
1002,1632,8440
1002,1633,12997
1002,1634,33108
1002,1635,9315
1002,1636,12150
1002,1637,11574
1002,1638,5701
1002,1639,20168
1002,1640,8805
1002,1641,9062
1002,1642,13587
1002,1643,7860
1002,1644,8803
1002,1645,10766
1002,1646,17866
1002,1647,10468
1002,1648,11179
1002,1649,11911
1002,1650,10765
1002,1651,10328
1002,1652,10327
1002,1653,9317
1002,1654,12149
1002,1655,4260
1002,1656,9936
1002,1657,8807
1002,1658,9935
1002,1659,11185
1002,1660,9589
1002,1661,11186
1002,1662,8808
1002,1663,10762
1002,1664,13567
1002,1665,23690
1002,1666,9937
1002,1667,11182
1002,1668,41
